,0,1,2,3,4,5,6,7,8,9,10,11,12
4703,2.6791985296981125e-11,4.748938464693708e-10,1.8287195091559738e-09,3.3289020845428396e-11,1.1753697570782151e-08,2.242999952439817e-10,1.5398788147380493e-11,2.6963297046489476e-12,0.9999990463256836,4.080231703722237e-13,1.2039336541591616e-12,1.077472688848502e-06,8.0
4704,9.210747009547049e-08,2.561012934165774e-06,0.9999942779541016,5.807675051983097e-07,1.5136376418922737e-07,7.58887637175576e-08,1.200044863480798e-07,1.1970473678957205e-06,5.395041853262228e-07,1.0587394072558709e-08,5.810569247977071e-10,6.108892591782933e-08,2.0
4705,5.410840344666212e-07,1.966816398635274e-06,8.217501772378455e-07,2.9016950975346845e-06,1.4560677300323732e-05,8.214116746785294e-07,1.752477771788108e-07,9.496496033989388e-08,0.9992982745170593,1.46302028269929e-07,1.637199034121295e-07,0.0006795149529352784,8.0
4706,1.9597312054392413e-12,1.0,1.9586579025343553e-09,1.6248113965389166e-11,2.287431355441072e-10,9.616600571416001e-11,8.04914399021861e-11,9.381785348594462e-10,3.068475029621709e-09,1.4190107422429321e-12,4.066232239807732e-09,2.275655497374629e-10,1.0
4707,7.096191723121592e-08,2.3563595519249247e-09,5.747624953755803e-08,1.0,1.7636651250541036e-08,4.489199767476748e-08,3.132530457250482e-09,2.9746693996912654e-09,4.134082942641726e-08,4.0447881155536436e-10,3.094809031267687e-08,1.2344369082484263e-08,3.0
4708,5.9554977838160994e-08,9.790832727896159e-11,3.134476012078835e-11,1.051041476074488e-08,5.756377277066349e-07,8.656137473472825e-10,1.8424999304045286e-09,2.1215156209564157e-07,4.420929768100823e-13,0.9999990463256836,2.611917192946178e-12,2.5207294029883087e-09,9.0
4709,5.437293566501467e-07,4.97167457069736e-06,4.9321429287374485e-06,3.2462918397868634e-07,6.348101067032985e-08,2.1670064143108902e-06,0.9795151352882385,8.187046660168562e-06,1.0795668003993342e-06,7.764934366605303e-07,7.713615559623577e-07,0.020460933446884155,6.0
4710,1.7641542393587173e-10,1.0,1.9033716824878866e-08,1.183620423894638e-10,8.22180457049626e-09,2.410808663810826e-09,2.289258027587948e-08,3.0994092981018184e-07,4.2495830854250016e-08,8.554226077484017e-11,1.573970820345494e-08,1.4321494212765629e-08,1.0
4711,0.999847412109375,5.845437840434897e-07,3.2028142413764726e-06,1.9654409697977826e-05,3.112386184511706e-05,8.50074411573587e-06,5.4431719036074355e-05,3.2619655030430295e-06,4.6343643589352723e-07,2.4216249585151672e-05,4.298141220715479e-07,7.018303222139366e-06,0.0
4712,4.627763416920061e-08,1.2621992482308997e-06,0.002394998213276267,2.007626278555108e-07,1.3978453949903269e-08,1.7890279480070603e-08,3.6404100001163897e-07,6.576973987648671e-07,0.0001009123952826485,9.978310400171608e-10,5.643508771413508e-09,0.9975016117095947,2.0
4713,1.2763842278218362e-05,5.424119486896473e-10,1.8158409498258976e-10,2.2960020373830048e-07,3.3395151604054263e-06,4.748261339670989e-09,7.866353790575431e-09,1.7599391810563247e-07,1.0786939397267048e-10,0.9999838471412659,1.959266082707245e-10,1.230079931247019e-07,9.0
4714,9.642342774895951e-05,5.800642455255911e-08,3.317189793961006e-07,0.9987323880195618,1.8378863387624733e-05,2.8582478606153927e-08,9.759487795690802e-08,2.642335857672151e-06,4.3417736605988466e-07,0.001142897643148899,2.767331750419544e-07,5.923653134232154e-06,3.0
4715,3.172693041619823e-08,1.3774088358786685e-07,2.9298435038072057e-06,1.6916779088660405e-07,2.285260647383325e-09,2.0221559537958456e-08,1.484924609940208e-07,3.3780054309318075e-07,1.0393951015430503e-06,7.766289833455176e-09,1.1395338361808172e-07,0.999995231628418,11.0
4716,1.557104383209662e-06,6.122946594189216e-09,3.20019424293605e-08,0.9999942779541016,1.0019089557999905e-08,2.2028252555372774e-09,7.368446297562059e-09,3.432980292927823e-06,5.552645454542926e-09,8.259295469770223e-08,5.226212351772119e-07,2.9190545092205866e-07,3.0
4717,0.9999761581420898,1.7055890921824357e-08,1.1506298847052676e-07,1.389906265103491e-05,3.5569010492508824e-07,3.529350678377341e-08,1.1762668918890995e-06,6.898557813883599e-08,4.86794306198135e-07,1.8516121258471685e-07,2.9825564240582025e-08,7.892485882621258e-06,0.0
4718,4.982914081352874e-10,5.199716768267137e-10,1.0,4.4230114015775257e-10,4.1628381297620365e-11,1.4705801854031364e-10,2.0888991925094302e-11,2.434354384739379e-10,3.760420419496313e-09,3.1970643580431224e-12,1.3927607744673113e-14,1.8187266803693092e-08,2.0
4719,5.051469242900453e-10,9.84611688181758e-07,1.6952518278046114e-09,1.544961847343984e-08,9.406499579256433e-09,5.700742804037873e-06,2.9581865419459064e-06,1.970476262158627e-07,5.80874370825768e-09,2.758712147610254e-09,0.9999856948852539,4.564109985949472e-06,10.0
4720,4.120929952478036e-05,1.6744817230573972e-06,1.2327964213909581e-05,0.9994208216667175,2.4525759727112018e-05,5.911500124966551e-07,1.7881768599181669e-06,5.730267730541527e-05,1.1340292758177384e-06,0.00032618039404042065,7.064671990519855e-06,0.00010518437920836732,3.0
4721,5.052310734754428e-05,2.31912650860977e-07,5.709048309654463e-07,0.00010949205898214132,0.9998178482055664,9.179984772345051e-08,2.302702029055581e-08,3.1114701926071575e-08,1.1493710189824924e-05,4.330837782617891e-06,3.803629855525514e-09,5.179356321605155e-06,4.0
4722,5.997740823958375e-13,3.849786971415331e-13,1.0,1.9562942845524622e-13,1.8204365695006358e-13,1.4760449806860976e-11,1.545228314335685e-14,6.582353341859012e-14,8.988853932023755e-12,1.0438375585379296e-15,7.951725485575586e-19,1.157472034885032e-11,2.0
4723,0.999998152256012,3.916309054829981e-09,2.6822037924034703e-08,1.2017151718168861e-08,5.703157057723729e-08,2.517737307528023e-08,5.838691095050308e-07,5.669273051012169e-09,1.780928293726447e-08,1.0879981005018635e-07,1.7029453402983563e-09,1.1709917089319788e-06,0.0
4724,1.8396509315898868e-10,1.0,2.69615529902012e-08,5.859976948130452e-09,4.4684895783575485e-09,2.49092968473974e-09,3.2569822394634684e-08,2.427327672194224e-08,2.0951391732637603e-08,2.3604743160099417e-10,1.5996167235243774e-07,7.281282243809528e-09,1.0
4725,2.5359478406095093e-10,9.793378330513747e-10,1.6189106721853364e-09,4.2575704073399834e-10,2.5054265953561305e-11,3.860724934190429e-11,1.391893249547138e-07,2.1126329852183545e-10,3.62123593333763e-08,2.3437471581566616e-12,7.648418010042235e-10,1.0,11.0
4726,3.752068877815873e-08,2.2058306967664976e-06,4.847054810852569e-07,1.4652933089109865e-07,6.004114766255952e-06,1.7951848008124216e-07,6.876933156263476e-08,1.1422778811720491e-07,0.9994746446609497,1.6614206899134842e-08,2.171982238508008e-08,0.000516260217409581,8.0
4727,1.2348131406270113e-07,1.7332361934574436e-10,2.3915697866527807e-08,1.0,4.833854427843676e-10,1.7216911230022447e-10,1.2371462188021098e-10,1.2557121564782392e-08,6.642218719488113e-11,5.580780282343767e-10,6.1733818057518874e-09,7.54913853651118e-10,3.0
4728,8.685248964468428e-09,1.2144449783590971e-06,1.534289566507141e-07,7.542246294178767e-06,4.2977433167834533e-07,1.1427697899080158e-08,2.802173248994677e-08,3.984503564424813e-06,1.2052233614667784e-05,6.64993304866357e-09,3.168773048400908e-07,0.999974250793457,11.0
4729,2.0257247268506973e-10,3.192205388913294e-10,1.0,6.757465680767849e-12,2.7727944940103555e-11,1.6683000814143867e-10,2.5475815901288e-11,9.143186902038636e-11,1.927551729341559e-10,2.5764403631389765e-12,2.0309344975216618e-15,9.969611941551548e-11,2.0
4730,4.5425604250359797e-11,2.3482880351366475e-07,2.130717824400108e-10,1.3925125158867346e-12,1.1518874742932894e-10,3.4847793539682925e-09,1.0,6.032438193415146e-08,1.5029342353978237e-11,7.344897468009037e-10,6.290601373137861e-10,4.4284336198074925e-09,6.0
4731,7.103673205222094e-10,1.715415720582314e-08,2.608576821216957e-08,8.09741074192516e-09,4.2348292481619865e-06,1.7276468256000044e-08,1.1400778932024735e-10,7.347625979869932e-11,0.9999933838844299,6.485555842372648e-11,4.408362910823804e-11,2.5218730570486514e-06,8.0
4732,2.8870608126396746e-09,6.60615739889181e-08,3.1089355534419383e-09,2.7779889499868204e-10,7.421589454104094e-10,2.773893648111425e-08,1.0,9.538592848912231e-08,3.5542405130151167e-10,7.913327632058653e-11,1.820427364407351e-08,8.550971486442904e-09,6.0
4733,0.9999990463256836,4.73535266554137e-10,3.467555487191021e-08,1.864685472696692e-08,8.930955175401323e-08,2.4444799517908677e-09,6.428948040593241e-08,3.3276426059103414e-09,4.709432399607749e-09,4.265214670340356e-08,1.75800748958288e-10,5.353425081011665e-07,0.0
4734,3.567881323718325e-09,7.712851584074087e-07,5.480371711996668e-09,3.8181652284308143e-10,4.4029092871600284e-11,1.0257271476632468e-08,0.999998152256012,1.148153273788921e-06,1.0340668599173597e-10,5.154648374805504e-10,1.593280103406869e-07,2.2088469719960813e-08,6.0
4735,1.6070699458692328e-12,2.6001595321289983e-10,1.0,3.976853134995961e-12,1.2109438885660184e-12,1.0215771284460828e-10,7.041262971990703e-12,1.4357499911188398e-10,6.228402238406261e-09,2.445692303190694e-13,6.773853769299464e-16,5.571752392796725e-09,2.0
4736,6.673785656052811e-12,1.0,1.265883620149566e-09,1.0897701491208167e-10,2.7131608071329083e-10,7.586234973544492e-10,5.0852579924764996e-09,7.684833214227638e-09,2.8412983077430454e-09,2.8965174009298877e-11,7.856131389871734e-08,1.3493264283681583e-09,1.0
4737,6.26732266084673e-09,1.5406486397750996e-07,0.9999838471412659,1.5145978977670893e-05,1.1253383114251392e-08,7.051487838083403e-09,3.083894473121518e-09,1.0754256436484866e-06,5.507680089777978e-09,1.2252182379768328e-08,1.9174996659931942e-11,3.6432670214026075e-08,2.0
4738,4.399364986890086e-12,1.0,8.193309364301626e-10,4.124640559655113e-11,2.919292030334475e-10,6.682119441103751e-11,1.437380992008741e-09,8.22583601234328e-09,2.188093706223526e-09,6.563730028247283e-12,4.816664844753404e-09,1.2564876916698609e-09,1.0
4739,4.569462319636841e-08,3.621686631150034e-11,7.082996689167231e-11,1.0978435227571026e-07,1.0,1.646330988203104e-10,2.1119781271061733e-12,1.3041091644072633e-11,2.1938355576622826e-09,2.546312671825035e-08,3.1036027155380286e-13,5.476764597389661e-10,4.0
4740,3.2494732295162976e-05,3.943677438655868e-05,0.9997362494468689,3.8869075069669634e-05,1.2164415238657966e-05,1.8680834728002083e-06,1.2038068234687671e-05,1.833244095905684e-05,3.068668593186885e-05,3.123521673842333e-05,9.939020628735307e-08,4.642658677767031e-05,2.0
4741,4.114863831616855e-12,9.539807166447645e-09,1.968377284083944e-12,7.381130151529192e-10,8.434235081178354e-12,7.04021330122373e-09,8.644147619918385e-09,4.75104267039228e-09,6.760702241093153e-12,1.3468772104563431e-11,1.0,3.09130030018423e-07,10.0
4742,2.4928334596552304e-07,8.557567099387597e-08,9.764645625409685e-08,2.5541245562976655e-08,1.5249920437554465e-08,2.329542336809709e-09,1.4587057194148656e-05,1.540750815820502e-08,9.720828529680148e-06,3.4980027208142417e-10,2.2290221224352536e-08,0.9999752044677734,11.0
4743,1.0,2.3651253178158527e-10,1.011073114121075e-09,7.3078281204175255e-09,1.0908365055684044e-07,7.878816710160663e-09,7.414692504426057e-08,5.4463020898731784e-11,1.2456739639787884e-08,7.907059007550288e-09,3.9417549085873915e-11,2.08967847470376e-07,0.0
4744,9.968494918410897e-10,2.053087655440322e-08,3.062361031425098e-08,1.7619309744532075e-07,2.594542802825117e-09,5.847090589483628e-10,1.4569341288961368e-09,1.3056899206276285e-07,2.2000688204570906e-07,5.736447428184022e-10,2.4527944120222855e-08,1.0,11.0
4745,2.3819913153033667e-08,5.718300712942437e-07,1.3272315300127957e-06,2.6813392395297342e-08,1.9445835164333403e-07,5.479467972691054e-07,6.790491369201845e-08,1.4834978401268017e-07,0.998823881149292,1.2445333652522095e-09,1.3865678383240265e-08,0.0011731217382475734,8.0
4746,2.5656731850176584e-07,5.957111071097643e-08,4.6797424602118554e-08,1.0848710729760569e-07,4.203912951084021e-08,1.3684704924799007e-08,7.604416168760508e-06,9.818619872703493e-08,8.629383955849335e-06,6.667002061533367e-09,1.5755635729419737e-07,0.9999828934669495,11.0
4747,3.1576000494859535e-12,1.0,1.0496391311676234e-08,6.119309226004788e-11,1.1724621273856428e-10,5.030784469561844e-11,4.2491272722600115e-09,2.904238805001569e-08,8.428486242273436e-10,1.544582343970813e-11,9.285192059671488e-10,1.3861434222661728e-10,1.0
4748,1.9992445231764577e-05,6.565164767380338e-06,0.999855101108551,3.45960033882875e-05,1.3156105524103623e-05,6.979119575589721e-07,5.250581693871936e-07,6.12299918429926e-05,1.0381102129031206e-06,3.957856733904919e-06,1.0609711331710514e-08,3.160173719152226e-06,2.0
4749,4.771817430082592e-07,6.347619887492328e-07,1.7449413292069949e-07,3.282015939021221e-07,6.01895706608957e-08,2.2222849338504602e-08,0.00019122398225590587,1.852401680935145e-07,3.481090971035883e-06,1.0503961256347338e-08,1.4464002617842198e-07,0.9998035430908203,11.0
4750,1.640118076073893e-11,1.0,1.3372435381242553e-09,2.8819044373129543e-10,6.62746635349265e-10,3.3931168985645854e-10,1.0872210909340652e-09,3.88716658861199e-09,4.685465349041351e-09,1.7501510657380592e-11,4.353936944312409e-08,2.152700018243081e-09,1.0
4751,1.2967376304684475e-11,1.0,2.3323656339613308e-09,1.2343491784250205e-09,2.521093611651537e-10,2.6121107499221807e-09,7.091100151512819e-09,1.5427563226921848e-08,7.838285576156068e-09,4.3830598872585114e-11,2.5337683950965584e-07,1.5128697183897089e-09,1.0
4752,1.9830735254799947e-05,4.068249472766183e-05,2.0691342797363177e-05,0.939970076084137,0.00012670800788328052,1.713419351290213e-06,2.9204063594079344e-06,0.00016101583605632186,5.64245019631926e-05,4.86843018734362e-05,0.0003555051516741514,0.05919593200087547,3.0
4753,4.838787504013453e-07,5.972512706620137e-09,8.970037583821977e-07,0.999998152256012,3.7564799271194715e-08,6.882205028091448e-09,3.296988682066626e-09,2.1845306719114888e-07,1.5002605824321336e-09,8.268560058866115e-09,4.5403758974771335e-08,2.3115072522728042e-08,3.0
4754,3.6815570036985434e-10,0.9999990463256836,1.6645806510950933e-07,3.3029998736111565e-09,1.3252469344138262e-08,4.5492765110566324e-09,2.0196466721245088e-08,4.826275130653812e-07,2.1824878615461785e-07,7.538721313871122e-10,8.690004271727503e-09,8.715039001572222e-08,1.0
4755,7.175718508278806e-08,5.75101528899058e-11,2.4131417350470308e-12,1.1508038078034133e-08,2.6368787153785433e-09,1.1667355970246263e-10,2.0185018101415153e-09,3.3137542487793326e-08,2.8800868482649344e-13,1.0,2.5133276536359883e-12,9.016646873583056e-10,9.0
4756,2.0261498034912506e-10,6.72211175611892e-09,6.968162158393909e-10,1.1916880243018069e-12,6.7580333690253624e-12,2.5081339782850876e-10,1.0,8.364430925666966e-09,2.528373344024004e-11,1.2281153524695831e-11,1.4176440021884673e-09,2.063164572518872e-08,6.0
4757,1.0,2.5870550146578353e-10,2.4376123342051415e-09,7.756459474705935e-09,6.164054866530932e-08,2.1153676588170356e-09,3.988071455296449e-07,1.5842949174782461e-09,4.912451778693594e-09,4.95360419350277e-10,4.4525697018293897e-10,3.857109476257392e-08,0.0
4758,1.676359147495532e-06,9.677620926851205e-10,6.684598652384466e-09,1.041745008478756e-06,0.999997079372406,1.9907284709574924e-09,6.594602641740721e-11,2.324397202491113e-10,1.7062143342627678e-07,1.6199271613004385e-07,6.803143118294663e-12,4.424347110898452e-09,4.0
4759,0.9999990463256836,2.931019871255103e-10,2.4090607286808563e-10,1.0411093320783493e-08,6.045578260227558e-09,2.9007649060552865e-10,1.4837978312698397e-07,1.342159938744203e-09,8.628926906339984e-09,3.4712763863353757e-07,8.391620037739855e-11,2.258083071637884e-07,0.0
4760,1.3983146238127908e-12,1.9663444483786208e-11,1.0,1.8174250624412858e-13,2.473363988663227e-14,1.7624574759692035e-12,1.6151722971244342e-13,2.0302368727159736e-12,6.758488213520764e-11,3.927488064994376e-15,2.6672385912213174e-17,7.230001319857848e-11,2.0
4761,3.342317089760627e-09,0.9999886155128479,8.337588951690122e-06,2.739945870189331e-08,3.458592345850775e-08,1.728587051275099e-07,1.665863891275876e-07,6.11296343322465e-07,1.9053351252296125e-06,4.245441775907466e-09,1.6338083241862478e-07,4.436864742274338e-08,1.0
4762,9.367820963390727e-10,7.216021669087525e-10,3.73307358358943e-08,2.662109976903082e-10,9.174675597023452e-07,0.9999990463256836,4.699954314624222e-10,9.157166691586838e-11,1.5237874295692677e-09,9.678248202860118e-10,1.4991614893933303e-10,1.6999734953060397e-08,5.0
4763,3.479029686559443e-08,1.976742936005138e-10,5.5946487442781745e-09,1.0,3.0996027966523343e-10,2.4343449478436696e-10,4.6465892244995644e-10,6.621556636332571e-09,1.929563731017936e-10,2.180598368539677e-09,2.914699415157429e-08,1.7703539745284047e-09,3.0
4764,6.177467639645329e-06,4.847468204616234e-08,2.2193200166498173e-08,5.891551609238377e-06,2.0033908185723703e-06,2.399562504251662e-07,3.578891778488469e-07,4.635047389456304e-06,1.5207678449868922e-09,0.9999761581420898,1.0095436486778908e-08,4.860690296482062e-06,9.0
4765,4.922842133936456e-10,1.0,1.6141939340741374e-08,7.485106978677436e-10,7.618966790801096e-09,3.086118693929052e-09,1.207491351351564e-08,1.0171321918051035e-07,3.26154534491252e-08,2.263836895721738e-10,3.1509273412666516e-07,1.69449929643406e-08,1.0
4766,2.3160276896305731e-07,1.4718480997544248e-05,1.7141933028597123e-07,3.793616976111025e-09,3.864460609293019e-07,9.604283377484535e-07,0.9999770522117615,3.5946832213085145e-06,4.646744855563156e-08,8.991775075628539e-07,8.150345820467919e-08,1.873603650892619e-06,6.0
4767,2.2594339732506796e-09,7.078999715304235e-07,1.1182730297321086e-08,1.493792041173947e-07,4.699084454884428e-10,3.6322070684491337e-08,9.03499071114311e-08,0.999997079372406,2.194520953846535e-10,2.5306604811703437e-07,2.9154000102948885e-08,2.1073005882499274e-06,7.0
4768,3.6226848187936866e-09,3.0304940779046774e-09,5.590242935227252e-09,2.6070720582360707e-10,1.946883685377543e-06,0.999998152256012,3.4803040449560285e-08,1.3485211836083977e-09,4.495673000537437e-10,2.9405082813127592e-08,9.366927233855904e-10,5.741858100094532e-09,5.0
4769,1.0528080490734837e-10,2.4892471417459205e-10,1.0,8.499027870367826e-11,3.0448443766317723e-10,2.1730242605322303e-10,1.8912241564472687e-11,3.767375300611775e-10,3.3912748165221274e-09,3.5665283660418767e-12,1.708620885157745e-15,7.576199667624905e-10,2.0
4770,5.65253710504976e-09,1.6807795155671101e-09,2.3569675988710515e-08,9.011729695806991e-10,1.1369552339601796e-06,0.9999990463256836,8.141641139047806e-09,1.3107581686711e-10,1.344250488699572e-09,1.7443196886901546e-10,1.179991770960953e-09,7.809322077889647e-09,5.0
