,0,1,2,3,4,5,6,7,8,9,10,11,12
5105,0.0016386639326810837,1.7651380801453342e-07,3.261704250689945e-06,0.9983124732971191,4.819169134862022e-07,2.8539184881992696e-07,5.663496267516166e-07,3.33714183398115e-07,6.3149150264507625e-06,1.3007390862185275e-06,1.8045793126475473e-07,3.600387572078034e-05,3.0
5106,0.9980140328407288,6.787568054278381e-07,0.00011284497304586694,6.105942884460092e-05,0.0004246101889293641,1.4214699149306398e-05,2.595527985249646e-05,1.0041238965641242e-05,1.636615525058005e-05,0.001221386599354446,5.0806782383006066e-05,4.7661007556598634e-05,0.0
5107,6.936259069334483e-06,7.890132565080421e-07,9.333285561297089e-06,7.493643352063373e-06,2.889003098971443e-07,3.498178386962536e-07,0.00010409624519525096,4.19911157223396e-05,4.951911614625715e-05,7.793285476509482e-06,1.0170499081141315e-05,0.9997610449790955,11.0
5108,2.4191459147004934e-07,7.219097715449596e-12,5.858717599949159e-08,2.2857673087628427e-08,0.9999990463256836,1.2369098101316922e-07,5.769098740393552e-11,2.3865208476081534e-08,4.648727625067295e-09,1.3257449360537521e-08,2.8437085575205856e-07,2.310529936266903e-07,4.0
5109,5.324521978877783e-08,2.5649049462117546e-07,4.7009605097514395e-09,5.7675016762459563e-08,9.164999315025568e-10,6.252395268191435e-10,1.57235930942079e-08,1.7542753028010338e-07,0.9997473359107971,5.372821632043667e-10,3.2981290587486e-08,0.0002526037278585136,8.0
5110,4.0573809201305266e-07,0.9999722838401794,5.343417797121219e-07,6.639243679273932e-07,3.2755831380626432e-09,7.121203626780925e-09,4.01248101411511e-08,1.6570722891628975e-06,4.540319423540495e-06,2.0503473763255897e-07,9.958660484699067e-06,9.637585208110977e-06,1.0
5111,3.681490667872822e-08,0.9999809265136719,8.963687747609583e-08,7.754071589261002e-07,4.303587264331554e-09,1.9573507259451617e-09,2.063525794682164e-09,1.7607861764190602e-06,3.260040557506727e-06,5.6484122268329884e-08,2.284501533722505e-06,1.1113440450571943e-05,1.0
5112,6.006613428866103e-09,0.9999990463256836,3.1217005869166314e-08,1.2308157693041721e-07,6.938503938069829e-11,1.8765944354015573e-09,1.223573686814916e-09,4.7957481541516245e-08,1.1737952831936127e-07,1.869439536505979e-08,2.2981444658398686e-07,3.910949999408331e-07,1.0
5113,4.3487993650614953e-08,1.276386552007125e-09,0.9999990463256836,2.7996728491075373e-08,4.395907193810444e-09,3.9357863634847945e-09,8.579102761530066e-09,3.2622096135526135e-09,2.7091832066616917e-07,2.8115551553575813e-10,2.700551817724772e-07,5.838178367412183e-07,2.0
5114,0.005785016808658838,1.5396433354908368e-06,1.0929285053862259e-05,0.9914416670799255,0.0004569280135910958,6.562516773556126e-06,0.00010227724851574749,0.00018901580187957734,2.706878149183467e-06,0.0007492074510082603,0.0010606967844069004,0.00019341110601089895,3.0
5115,2.3893070988378895e-07,1.1317900572294093e-07,1.7867643009594758e-07,3.187450658970192e-08,9.654621862864587e-06,0.9999865889549255,3.4967958981724223e-06,6.520711193225281e-10,4.8154706888681176e-09,2.9378007582181453e-08,5.1700730807624495e-08,4.107295392685728e-09,5.0
5116,7.433547580149025e-06,1.3900840713176876e-05,4.8462948143424e-06,2.7425825464888476e-05,3.1045212381286547e-05,8.674385753693059e-06,8.599418652011082e-05,1.0461150850460399e-05,8.319908374687657e-06,6.46077751298435e-07,0.9969993829727173,0.0028018380980938673,10.0
5117,4.4887608964927495e-05,6.316789040283766e-06,4.034563971799798e-06,5.54110411030706e-05,8.75620298756985e-06,2.653418960107956e-06,1.4138811820885167e-05,0.9997187256813049,1.6924830561038107e-05,4.983185590390349e-06,1.902114377116959e-06,0.00012135188444517553,7.0
5118,0.0013468030374497175,2.027652044489514e-06,1.218243323819479e-05,0.00022020642063580453,0.00032947276486083865,5.385576059779851e-06,8.540007002011407e-06,0.9979116916656494,1.559887641633395e-05,3.642181764007546e-05,1.4911538528394885e-06,0.00011037955846404657,7.0
5119,0.00010708581248763949,3.6124833968642633e-07,1.9126602637697943e-05,2.7114538170280866e-06,1.725006910646698e-07,1.702831832517404e-05,0.9997673630714417,2.311222124262713e-05,3.683158865896985e-06,1.662610338826198e-05,1.7056785281965858e-06,4.101154627278447e-05,6.0
5120,1.6494358590080083e-07,4.7487706211768455e-08,1.567057061890864e-08,1.5824875276848616e-07,2.0136356226885255e-07,1.734223431526516e-08,1.750143837853102e-06,2.5843302609018792e-08,4.605606562790854e-09,1.1642997677085987e-09,0.9999847412109375,1.3081989891361445e-05,10.0
5121,1.0947849204967497e-06,2.6426102195387102e-08,1.3821616562381678e-07,2.2986541807767935e-06,1.031278407026548e-05,4.447396406703774e-08,1.0483717005627113e-06,0.9999799728393555,1.5087383644640795e-06,1.6882705722309765e-07,9.369170328454857e-08,3.8037878766772337e-06,7.0
5122,0.0006673911120742559,5.070991755928844e-05,0.00016003745258785784,1.8846463945010328e-06,1.4847597640255117e-06,8.822191011859104e-05,0.9976015686988831,6.598239997401834e-05,0.00028278003446757793,0.0004542888200376183,9.155679435934871e-06,0.0006166366511024535,6.0
5123,8.214751545665422e-09,2.4613191484945673e-08,3.899034339838181e-08,1.0,1.067683580435741e-10,7.712291250072667e-09,2.7809711866666476e-08,5.492267196594014e-10,6.942045605029534e-09,1.62504554257481e-09,1.5299402023050135e-10,1.7907723304233514e-08,3.0
5124,2.9176573661970906e-05,2.188547796322382e-06,2.69722772827663e-06,7.799996092217043e-05,6.089308953960426e-06,4.025785528938286e-06,1.510922629677225e-06,3.633492724475218e-06,1.5133432498259936e-05,0.9997782707214355,5.0561357056722045e-06,7.408046076307073e-05,9.0
5125,5.40971250018174e-08,1.780347780311331e-08,6.518877171401982e-08,0.999997079372406,2.0710764214726396e-09,1.858478038130329e-09,4.1031920083867135e-09,3.228802114563223e-08,4.332060044021091e-08,1.609699040727719e-08,1.8021241388055387e-08,2.849674501703703e-06,3.0
5126,1.4321078197099268e-05,4.12682481965021e-07,1.5126766811590642e-05,3.154750402245554e-06,1.820566275512192e-08,1.6021747342165327e-06,0.9998378753662109,1.8229316992801614e-05,2.298345179951866e-06,5.747087470808765e-06,6.261701628318406e-07,0.0001003831421257928,6.0
5127,0.9998101592063904,4.5073952037455456e-07,1.6198013099710806e-06,1.3711545761907473e-05,3.5068146644334774e-06,3.5536515952117043e-06,3.68994824384572e-06,2.3074099431141804e-07,2.0657812456192914e-06,0.00014272192493081093,7.4918498285114765e-06,1.0817716429301072e-05,0.0
5128,6.356646053973236e-07,0.9999618530273438,1.0735401474448736e-06,3.6330625334812794e-06,1.7305689326008178e-08,4.4224702833162155e-07,4.2983472781088494e-08,9.96953758658492e-07,4.087451088707894e-06,2.8944702989974758e-06,5.2822556426690426e-06,1.9360810256330296e-05,1.0
5129,3.094757630606182e-05,3.7029010968581133e-07,0.9999083876609802,8.911459872251726e-07,1.0344155754182793e-07,1.0258411720087679e-07,1.441894710296765e-06,1.769633399817394e-07,2.308448893018067e-05,1.41474444603773e-07,1.609931860002689e-05,1.8275044567417353e-05,2.0
5130,0.00010256470704916865,3.243661694796174e-07,4.799136149813421e-05,0.0013125840341672301,0.998288631439209,0.000183693045983091,2.8088581416341185e-07,3.289042524556862e-06,3.6734600143972784e-06,5.03739374835277e-06,2.0770186893059872e-05,3.1138319172896445e-05,4.0
5131,9.097325346374419e-07,6.311892519761386e-08,5.983425239719509e-07,1.2687995543103625e-08,7.667782381259869e-11,5.971286043404689e-08,0.999998152256012,7.783926037063793e-08,4.3084025236339585e-08,3.415671656625818e-08,2.5962458494177554e-07,7.136449653444288e-08,6.0
5132,2.92097041665329e-07,8.453546485043262e-08,4.6014637433700045e-08,2.225046500825556e-06,2.9806045631630695e-07,5.13420488346128e-08,2.8560188880533133e-08,2.7550919412533403e-07,1.347578830745988e-07,0.9999961853027344,8.16271352732656e-08,8.528185162504087e-07,9.0
5133,6.813926302129403e-05,4.475484445265465e-07,7.265106978593394e-05,8.730483500585251e-07,1.3868007187056719e-08,9.569970416123397e-07,0.9997291564941406,1.6729487470001914e-05,8.382283340324648e-06,6.198014943947783e-06,1.0753969945653807e-06,9.513035911368206e-05,6.0
5134,1.1179452030773973e-07,0.9999799728393555,3.1208330142362684e-07,6.032223041074758e-07,7.886424846503814e-09,1.2928969006509305e-08,1.5911790995915e-08,1.4722122614330146e-06,3.4888814752775943e-06,1.143590253604998e-07,5.288152351567987e-06,8.86326415638905e-06,1.0
5135,3.276851900935185e-09,2.811551214065844e-09,1.6641932623628897e-11,1.0,4.391821628590975e-11,3.026026304531193e-11,6.535304519772467e-10,7.683440550465548e-09,5.306419748052349e-10,1.475557631636093e-08,2.5381847734706753e-09,1.7239788974166004e-07,3.0
5136,3.898201939023238e-08,5.4106739921788716e-11,1.0,2.825480294177396e-09,7.628673387438667e-11,6.683958386766164e-10,1.2306794472394245e-09,2.852384994866952e-10,1.0077587830892298e-07,6.3790387902495915e-12,1.5069056003014225e-09,8.431533871089414e-08,2.0
5137,1.840239072237182e-08,2.9683457469786845e-08,4.990685087413738e-10,1.843104446841437e-09,1.030980856242536e-10,1.1059416576975067e-10,7.827305914531735e-09,5.115076362471882e-08,0.9999151825904846,1.2094540646767626e-10,5.169518590975031e-09,8.488968887832016e-05,8.0
5138,2.547446058542846e-07,0.9999618530273438,5.600616646006529e-07,7.498671266148449e-07,3.87825016545662e-09,1.1238087793685736e-08,1.2821725015044194e-08,1.4097079201746965e-06,7.406149052258115e-06,2.0865938665792783e-07,4.840142537432257e-06,2.242945811303798e-05,1.0
5139,0.00025344177265651524,2.8875570933450945e-05,2.2301524950307794e-05,4.049514973303303e-05,5.181171900403569e-07,1.16109038117429e-06,2.9664031899301335e-05,0.0001011353378999047,0.001114499056711793,0.00011987565085291862,1.8365986761637032e-05,0.9982696175575256,11.0
5140,0.0026854148600250483,2.8147789521426603e-07,1.1028615887198612e-07,5.836182936036494e-06,0.0003266124695073813,6.63098217046354e-06,2.1456065724123619e-07,4.681370410253294e-05,1.7047483424903476e-06,0.9968991875648499,2.765296358120395e-06,2.4577435397077352e-05,9.0
5141,0.0001302039745496586,0.00029478484066203237,1.3314639545569662e-05,0.0021482694428414106,6.624261004617438e-05,8.598926797276363e-05,4.003726280643605e-05,0.00020172599761281163,0.0015955533599480987,0.0001412941055605188,0.026116078719496727,0.9691667556762695,10.0
5142,1.2223857766002766e-06,3.705476370186034e-09,0.9999913573265076,1.729922871618328e-07,1.2022562501101675e-08,1.0305866382509521e-08,2.417541544730284e-08,1.2395354964667149e-08,5.845245141244959e-06,1.1750782569208695e-08,2.89763960381606e-07,9.74758677330101e-07,2.0
5143,1.896048829053143e-08,1.8693647518830403e-08,4.678350862263869e-08,1.5460488445029341e-09,4.5945645865685947e-07,0.9999990463256836,1.1687073708799289e-07,1.048125041619441e-11,4.156651967068825e-10,5.266091118727445e-09,3.976533324845377e-09,4.3472528354904227e-10,5.0
5144,6.902579116285779e-06,1.4962307659516227e-06,0.00029300450114533305,7.773666766297538e-06,6.07911658789817e-07,6.149649607323227e-07,2.2589804302697303e-06,2.1596124497591518e-06,0.0015699032228440046,8.903602406462596e-07,3.7726913433289155e-05,0.998076856136322,11.0
5145,0.9999990463256836,4.649716028870543e-11,4.4038759483555623e-07,1.954412098825742e-08,3.1079987472537596e-09,1.1754721640500065e-09,1.1530669752346512e-08,5.895861576732386e-10,1.553634909612356e-08,4.57041267054592e-08,9.882545892736516e-10,1.3556376643464318e-07,0.0
5146,5.930102815909777e-06,0.99727863073349,9.616864190320484e-06,0.00015155045548453927,3.5528955777408555e-06,2.7632559067569673e-06,9.459756711294176e-07,0.0003075646236538887,0.0007856701849959791,1.3060547644272447e-05,6.050100637366995e-05,0.0013805223861709237,1.0
5147,8.316055399859579e-09,8.680363983160078e-09,4.372476603009545e-09,2.5567896688727387e-09,2.185607516367108e-13,1.0834581232188611e-08,1.0,1.7499182658475831e-10,4.0099676357208125e-10,2.002155774505354e-09,8.45280112571345e-09,1.6986503315052914e-09,6.0
5148,3.869922875310294e-05,3.952442420995794e-05,3.461138476268388e-05,0.0003899933071807027,7.821084000170231e-05,3.5494431358529255e-05,0.00013654958456754684,9.812970529310405e-05,2.8535838282550685e-05,2.6811119369085645e-06,0.9965493679046631,0.002568212104961276,10.0
5149,8.256602512801692e-08,7.009606228791654e-10,1.5397627617375065e-09,1.0,8.035832554931233e-10,1.5718690238308852e-10,1.5927816843230858e-09,1.1580921110976305e-08,1.673546856650887e-09,8.701162568236498e-10,5.061296382002922e-10,1.2241817159974744e-07,3.0
5150,1.7236692428923561e-06,4.705807654659111e-08,2.3974464056664146e-05,1.4452696461830783e-07,3.7841228817114825e-08,1.6787300864962162e-06,0.9999579787254333,4.203252046863781e-06,9.379688776789408e-07,3.228411515010521e-06,4.988874593436776e-07,5.482178494276013e-06,6.0
5151,6.749439489794895e-05,2.9556696290455875e-07,1.094632466447365e-06,5.279122888168786e-06,0.000302725238725543,1.3605957974505145e-05,1.2653882777158287e-06,2.222029024778749e-06,1.2839602732128697e-06,0.9995642304420471,2.9420109058264643e-05,1.1164504940097686e-05,9.0
5152,1.0,3.1608916872816195e-11,2.1017581008919706e-09,3.273809445758502e-09,2.600144544118166e-10,1.8824735104061574e-09,1.4726896147010393e-08,1.6674348013445695e-10,1.7857678669130905e-09,3.282898433099035e-07,2.262904447158931e-10,8.673231022271466e-09,0.0
5153,3.167970774597961e-08,0.9999990463256836,1.4406143122869253e-07,8.87740725374897e-08,6.446104067192593e-11,2.9043702998166054e-09,1.0512419379438143e-08,4.516321183700711e-08,2.3214123245907103e-07,2.542284960327379e-08,5.55995370632445e-07,3.863008828375314e-07,1.0
5154,2.7399903501645895e-06,4.7380481760228577e-07,0.9999342560768127,3.171430580550805e-05,1.1589302317815964e-07,9.206149798046681e-07,4.5883555799264286e-07,2.504815199699806e-07,2.1895155441598035e-05,3.452964847383555e-07,7.54687619064498e-07,6.31798138783779e-06,2.0
5155,3.990527147834655e-06,2.3716054897704453e-08,0.9998883605003357,1.2531072002275323e-07,1.1610941896833538e-07,5.122642932064991e-08,8.978214793842199e-08,6.307391942073082e-08,1.888616316136904e-05,3.1525382304664618e-09,1.5875961025813012e-06,8.694771531736478e-05,2.0
5156,8.426344344503178e-11,1.5212081594384586e-10,1.3525724984475573e-10,1.0,1.3655117835076336e-11,2.4536516915474316e-11,4.702265313238918e-11,2.0846524159678914e-11,3.40043798674472e-10,1.101665772496041e-10,2.3442164008569133e-12,1.811061745016218e-09,3.0
5157,5.714724125027715e-07,2.398508591738846e-08,9.28882491280092e-06,8.461886125132878e-08,1.1218145301583604e-09,3.405363031561137e-07,0.9999886155128479,4.5821201410944923e-07,1.0741889155951867e-07,5.853241873410298e-07,3.293866512876775e-08,3.0184693855517253e-07,6.0
5158,2.0096376829314977e-07,9.427847658116661e-07,3.343294352475823e-08,1.382040437647447e-07,2.080111727309486e-08,3.2665631977124576e-08,3.0984429599811847e-07,2.806044108183414e-07,0.9986714124679565,2.7506695587931063e-08,3.853228918160312e-07,0.0013266121968626976,8.0
5159,8.256815817730967e-06,1.7972011789879616e-07,0.9999074935913086,1.226052859237825e-06,5.3878924433092834e-08,1.8844836802145437e-07,4.2487019413783855e-07,8.390352945752966e-08,6.903629400767386e-05,9.988488613998925e-08,2.0790548660443164e-06,1.0853626918105874e-05,2.0
5160,1.4038297990737192e-07,2.960062950307929e-08,1.7271231556037492e-08,4.625396510249402e-09,2.6378035866692073e-10,1.2219153466830335e-09,1.0773097613991922e-07,1.2262592008482898e-07,0.9997901320457458,1.0105063452670038e-09,1.3065636572662243e-08,0.0002095880772685632,8.0
5161,9.187840987578966e-06,2.821811449393863e-06,2.6135398911719676e-06,3.09792426378408e-06,1.8237287235933763e-08,1.8516970158088952e-05,0.9999437928199768,9.485409464105032e-06,1.5069307437443058e-06,3.029098820661602e-07,5.834833700646413e-07,7.926006219349802e-06,6.0
5162,2.8894644401589176e-06,6.65097630303535e-08,1.6145106201292947e-05,2.194038728475789e-07,1.849147857058142e-08,1.2562285292005981e-06,0.9999590516090393,6.2495400925399736e-06,7.224750220302667e-07,1.0674897566786967e-05,1.682410726289163e-07,2.492874955350999e-06,6.0
5163,1.5000202191473022e-09,7.3564256908298375e-09,3.8623323983522084e-10,8.870340018063416e-10,8.864095568661412e-11,1.1827086532356645e-10,1.8119290512430553e-09,2.1348478540517135e-09,0.9999570250511169,8.58752131904783e-12,3.8615093345129026e-09,4.3044379708589986e-05,8.0
5164,0.0017043647821992636,2.646165194164496e-05,0.0001659420959185809,0.00015706631529610604,0.02892741747200489,0.967997670173645,5.284344297251664e-05,1.3913199836679269e-05,5.953678555670194e-05,0.0007321134908124804,4.9796679377323017e-05,0.00011255724530201405,5.0
5165,7.865670568207861e-07,4.046057355822086e-08,4.14244141211384e-08,0.999997079372406,1.5398281760781174e-08,1.9545018048461316e-08,6.345679537389515e-08,9.673071588167659e-08,1.9014269270201112e-08,1.5501369432513457e-07,1.1785501641270457e-07,1.924517391671543e-06,3.0
5166,0.00042073873919434845,0.0003884621546603739,1.7392729205312207e-05,0.0024912722874432802,0.001395768136717379,0.00022947273100726306,0.0008758108597248793,0.0025226573925465345,0.0016750369686633348,6.837601540610194e-05,0.9163037538528442,0.07361115515232086,10.0
5167,4.331052139150415e-08,0.9999942779541016,1.759150336511084e-07,4.1015846363734454e-07,6.588545820029879e-10,2.071590232688436e-09,1.1779842878922864e-08,9.140084671344084e-07,7.093204317243362e-07,2.1779682057854188e-08,2.0078073248441797e-06,1.7549036783748306e-06,1.0
5168,2.5980341433751164e-07,4.27604424091399e-10,0.9999990463256836,1.7312721922735363e-08,1.373259422843276e-10,6.413766739932214e-10,6.49763487459154e-09,1.301764585015519e-09,2.0675659584412642e-07,4.299349765091165e-11,2.678347765794342e-09,2.3582323649407044e-07,2.0
5169,2.021236468863208e-06,1.197227675220347e-06,3.5394307928982016e-07,4.740698841487756e-06,3.2086074952530907e-06,8.212111879402073e-07,1.3111353837302886e-05,5.743025326410134e-07,2.014674720385301e-07,7.071074747955208e-08,0.9998465180397034,0.00012717058416455984,10.0
5170,1.4078996173338965e-06,0.9998722076416016,2.0177772057650145e-06,1.661969008637243e-06,4.086324878471714e-08,4.6169365219839165e-08,1.7539574059810548e-07,1.2644563867070246e-05,4.1169743781210855e-05,5.492018999575521e-07,1.9879549654433504e-05,4.79306181659922e-05,1.0
